Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
609206.0,Kingsley Ehizibue,Italya_serie_a,udinese,Defender,2000000.0,2.271274e+06,271274.0,13.5637
1831525.0,Branimir Mlačić,Italya_serie_a,udinese,Defender,4000000.0,614634.06,3385365.9375,84.6341484375
1476922.0,Juan Arizala,Italya_serie_a,udinese,Midfield,3000000.0,5.9396975e+06,2939697.5,97.98991666666666
58351.0,Christian Kabasele,Italya_serie_a,udinese,Defender,800000.0,1.0042923e+06,204292.3125,25.5365390625
126076.0,Tomané,Portekiz_liga_portugal,avs__futebol_sad,Attack,200000.0,272121.22,72121.21875,36.060609375000006
966219.0,Ángel Algobia,Portekiz_liga_portugal,avs__futebol_sad,Midfield,600000.0,836556.56,236556.5625,39.42609375
1067320.0,Cristian Castro,Portekiz_liga_portugal,avs__futebol_sad,Goalkeeper,75000.0,867948.0,792948.0,1057.264
2163561.0,Anísio Cabral,Portekiz_liga_portugal,benfica,Attack,5000000.0,163720.22,4836279.78125,96.72559562500001
1015292.0,Richard Ríos,Portekiz_liga_portugal,benfica,Midfield,22000000.0,1.9799032e+07,2200968.0,10.004399999999999
1201395.0,Gianluca Prestianni,Portekiz_liga_portugal,benfica,Attack,12000000.0,200127.44,11799872.5625,98.33227135416666
1123925.0,Georgiy Sudakov,Portekiz_liga_portugal,benfica,Midfield,28000000.0,648794.94,27351205.0625,97.68287522321428
850976.0,Alexander Bah,Portekiz_liga_portugal,benfica,Defender,9000000.0,4.6124225e+06,4387577.5,48.75086111111111
1010846.0,Yassin Oukili,Portekiz_liga_portugal,casa_pia,Midfield,800000.0,585029.3,214970.6875,26.871335937500003
1012448.0,Claudio Mendes,Portekiz_liga_portugal,casa_pia,Attack,100000.0,92070.94,7929.0625,7.929062500000001
892170.0,Lawrence Ofori,Portekiz_liga_portugal,casa_pia,Midfield,2000000.0,747689.94,1252310.0625,62.615503125000004
912781.0,Paulinho Bóia,Portekiz_liga_portugal,cd_nacional,Attack,1000000.0,87334.89,912665.109375,91.2665109375
1172052.0,Daniel Júnior,Portekiz_liga_portugal,cd_nacional,Midfield,600000.0,902160.8,302160.8125,50.360135416666665
167857.0,André Sousa,Portekiz_liga_portugal,cd_nacional,Midfield,50000.0,101111.18,51111.1796875,102.222359375
943595.0,Sydney van Hooijdonk,Portekiz_liga_portugal,cf_estrela_amadora,Attack,1300000.0,1.0744552e+06,225544.75,17.349596153846154
1090646.0,Paulo Moreira,Portekiz_liga_portugal,cf_estrela_amadora,Midfield,1500000.0,111246.8,1388753.203125,92.583546875
82598.0,Renan Ribeiro,Portekiz_liga_portugal,cf_estrela_amadora,Goalkeeper,100000.0,122886.04,22886.0390625,22.8860390625
930246.0,Yanis Begraoui,Portekiz_liga_portugal,estoril_praia,Attack,8000000.0,7.050566e+06,949434.0,11.867925
1120679.0,André Lacximicant,Portekiz_liga_portugal,estoril_praia,Attack,800000.0,1.4313899e+06,631389.875,78.923734375
858705.0,Xeka,Portekiz_liga_portugal,estoril_praia,Midfield,1000000.0,610778.1,389221.875,38.9221875
1049465.0,Kévin Boma,Portekiz_liga_portugal,estoril_praia,Defender,6000000.0,1.4473375e+06,4552662.5,75.87770833333335
1087354.0,Gonçalo Costa,Portekiz_liga_portugal,estoril_praia,Defender,400000.0,938118.56,538118.5625,134.52964062499998
876255.0,Justin De Haas,Portekiz_liga_portugal,famalicao,Defender,5000000.0,4.577288e+06,422712.0,8.45424
1105790.0,Figueiredo,Portekiz_liga_portugal,fc_alverca,Attack,1000000.0,2.6941352e+06,1694135.25,169.413525
1190120.0,Fabrício Garcia,Portekiz_liga_portugal,fc_alverca,Attack,400000.0,994716.5,594716.5,148.679125
1119693.0,Tomás Mendes,Portekiz_liga_portugal,fc_alverca,Midfield,500000.0,588076.8,88076.8125,17.6153625
1167068.0,Kaiky Naves,Portekiz_liga_portugal,fc_alverca,Defender,3000000.0,3.6615472e+06,661547.25,22.051575
1139990.0,André Gomes,Portekiz_liga_portugal,fc_alverca,Goalkeeper,3000000.0,186611.81,2813388.1875,93.77960625
1018555.0,Matheus Mendes,Portekiz_liga_portugal,fc_alverca,Goalkeeper,300000.0,841953.5,541953.5,180.65116666666668
1105857.0,Taichi Fukui,Portekiz_liga_portugal,fc_arouca,Midfield,2000000.0,3.0489215e+06,1048921.5,52.446075
955133.0,Naïs Djouahra,Portekiz_liga_portugal,fc_arouca,Attack,1500000.0,2.105834e+06,605834.0,40.388933333333334
996932.0,Pablo Gozálbez,Portekiz_liga_portugal,fc_arouca,Midfield,500000.0,705847.9,205847.875,41.169575
789933.0,Ignacio de Arruabarrena,Portekiz_liga_portugal,fc_arouca,Goalkeeper,1000000.0,1.1578289e+06,157828.875,15.782887500000001
888592.0,Nico Mantl,Portekiz_liga_portugal,fc_arouca,Goalkeeper,800000.0,667860.9,132139.125,16.517390625
40878.0,Luuk de Jong,Portekiz_liga_portugal,fc_porto,Attack,1000000.0,350575.1,649424.90625,64.942490625
1160957.0,Alberto Costa,Portekiz_liga_portugal,fc_porto,Defender,15000000.0,426804.1,14573195.90625,97.154639375
1146305.0,Gustavo Varela,Portekiz_liga_portugal,gil_vicente,Attack,2000000.0,3.8747038e+06,1874703.75,93.7351875
989837.0,Facundo Cáseres,Portekiz_liga_portugal,gil_vicente,Midfield,2500000.0,3.4569242e+06,956924.25,38.27697
1083277.0,Martin Fernández,Portekiz_liga_portugal,gil_vicente,Midfield,450000.0,94597.016,355402.984375,78.97844097222222
831781.0,Ghislain Konan,Portekiz_liga_portugal,gil_vicente,Defender,3000000.0,143761.3,2856238.703125,95.20795677083333
1166006.0,Mateja Stjepanović,Portekiz_liga_portugal,moreirense,Midfield,3000000.0,2.5637765e+06,436223.5,14.540783333333332
1214878.0,Karem Zoabi,Portekiz_liga_portugal,rio_ave,Attack,800000.0,1.198349e+06,398349.0,49.793625000000006
1196014.0,Antonis Papakanellos,Portekiz_liga_portugal,rio_ave,Midfield,500000.0,96534.02,403465.9765625,80.6931953125
1105850.0,Ryan Guilherme,Portekiz_liga_portugal,rio_ave,Midfield,700000.0,2.6690248e+06,1969024.75,281.28925
930273.0,Ole Pohlmann,Portekiz_liga_portugal,rio_ave,Midfield,1500000.0,1.2788126e+06,221187.375,14.745825000000002
1005992.0,Andreas Ndoj,Portekiz_liga_portugal,rio_ave,Defender,4000000.0,122795.484,3877204.515625,96.930112890625
138890.0,Gonçalo Paciência,Portekiz_liga_portugal,santa_clara,Attack,700000.0,1.3707036e+06,670703.625,95.81480357142857
1459634.0,Luis Fernando,Portekiz_liga_portugal,santa_clara,Attack,300000.0,141794.97,158205.03125,52.735010416666675
1511976.0,João Costa,Portekiz_liga_portugal,santa_clara,Goalkeeper,800000.0,1.6436404e+06,843640.375,105.45504687500001
892083.0,Diogo Calila,Portekiz_liga_portugal,santa_clara,Defender,500000.0,664401.2,164401.1875,32.8802375
991358.0,Lucas Soares,Portekiz_liga_portugal,santa_clara,Defender,1500000.0,1.1525805e+06,347419.5,23.1613
1014048.0,Amine El Ouazzani,Portekiz_liga_portugal,sporting_braga,Attack,3500000.0,314955.75,3185044.25,91.00126428571429
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,317342.12,6682657.875,95.46654107142857
963744.0,Lukáš Horníček,Portekiz_liga_portugal,sporting_braga,Goalkeeper,15000000.0,7.850457e+06,7149543.0,47.66362
1494826.0,Conrad Harder,Portekiz_liga_portugal,sporting_cp,Attack,20000000.0,244684.08,19755315.921875,98.776579609375
1002343.0,Souleymane Faye,Portekiz_liga_portugal,sporting_cp,Attack,4000000.0,2.5669202e+06,1433079.75,35.82699375
989841.0,Eduardo Quaresma,Portekiz_liga_portugal,sporting_cp,Defender,15000000.0,807250.75,14192749.25,94.61832833333334
110950.0,Ivan Cavaleiro,Portekiz_liga_portugal,tondela,Attack,400000.0,119971.266,280028.734375,70.00718359375
1146013.0,Hugo Félix,Portekiz_liga_portugal,tondela,Midfield,800000.0,1.510696e+06,710696.0,88.837
861283.0,Cicero,Portekiz_liga_portugal,tondela,Midfield,500000.0,784637.94,284637.9375,56.9275875
988964.0,Christian Marques,Portekiz_liga_portugal,tondela,Defender,2000000.0,1.3409435e+06,659056.5,32.952825000000004
785808.0,Samu,Portekiz_liga_portugal,vitoria_sc,Midfield,2000000.0,165748.56,1834251.4375,91.71257187500001
886843.0,Toni Borevković,Portekiz_liga_portugal,vitoria_sc,Defender,2500000.0,919721.06,1580278.9375,63.211157500000006
797083.0,Omri Glazer,Sirbistan_superliga,fk_crvena_zvezda,Goalkeeper,2500000.0,203364.52,2296635.484375,91.865419375
1457404.0,Emmanuel Dzigbah,Sirbistan_superliga,fk_cukaricki,Midfield,75000.0,64470.613,10529.38671875,14.039182291666666
795850.0,Nemanja Miletić,Sirbistan_superliga,fk_cukaricki,Defender,200000.0,53711.41,146288.58984375,73.144294921875
1917883.0,Oriyomi Lebi,Sirbistan_superliga,fk_imt_beograd,Attack,100000.0,180377.86,80377.859375,80.377859375
1142784.0,Marko Luković,Sirbistan_superliga,fk_imt_beograd,Defender,500000.0,46498.69,453501.30859375,90.70026171875
972802.0,Bayere Loue,Sirbistan_superliga,fk_javor_ivanjica,Attack,500000.0,902481.8,402481.8125,80.49636249999999
1398997.0,Ognjen Krsmanović,Sirbistan_superliga,fk_javor_ivanjica,Attack,700000.0,594616.94,105383.0625,15.054723214285715
986764.0,Boubacari Doucoure,Sirbistan_superliga,fk_javor_ivanjica,Midfield,600000.0,696986.75,96986.75,16.164458333333336
1500275.0,Petar Petrović,Sirbistan_superliga,fk_javor_ivanjica,Defender,1500000.0,860360.3,639639.6875,42.64264583333333
1468253.0,Đorđe Skoko,Sirbistan_superliga,fk_javor_ivanjica,Defender,600000.0,46419.383,553580.6171875,92.26343619791668
188127.0,Stefan Milošević,Sirbistan_superliga,fk_javor_ivanjica,Defender,250000.0,53725.14,196274.859375,78.50994375
173957.0,Irfan Hadžić,Sirbistan_superliga,fk_mladost_lucani,Attack,150000.0,43133.2,106866.80078125,71.24453385416668
1865415.0,Jagoš Ðurković,Sirbistan_superliga,fk_mladost_lucani,Midfield,100000.0,72161.1,27838.8984375,27.8388984375
892174.0,Uroš Ljubomirac,Sirbistan_superliga,fk_mladost_lucani,Attack,50000.0,58766.105,8766.10546875,17.5322109375
795938.0,Žarko Udovičić,Sirbistan_superliga,fk_mladost_lucani,Defender,25000.0,62426.633,37426.6328125,149.70653124999998
38583.0,Saša Stamenković,Sirbistan_superliga,fk_mladost_lucani,Goalkeeper,50000.0,64514.406,14514.40625,29.0288125
1166128.0,Bogdan Matijasevic,Sirbistan_superliga,fk_mladost_lucani,Goalkeeper,50000.0,152813.67,102813.671875,205.62734374999997
1152937.0,Dragan Bojat,Sirbistan_superliga,fk_napredak_krusevac,Defender,750000.0,56838.977,693161.0234375,92.42146979166667
936134.0,Igor Jeličić,Sirbistan_superliga,fk_napredak_krusevac,Defender,300000.0,160833.86,139166.140625,46.38871354166667
795871.0,Stefan Bukorac,Sirbistan_superliga,fk_napredak_krusevac,Defender,125000.0,53729.496,71270.50390625,57.016403125000004
1133676.0,Vieiri Kotzebue,Sirbistan_superliga,fk_novi_pazar,Attack,175000.0,228622.61,53622.609375,30.64149107142857
1147753.0,Ivan Davidović,Sirbistan_superliga,fk_novi_pazar,Attack,400000.0,442728.1,42728.09375,10.6820234375
1427161.0,Ognjen Ugrešić,Sirbistan_superliga,fk_partizan,Midfield,8000000.0,1.0970868e+06,6902913.25,86.286415625
805932.0,Aranđel Stojković,Sirbistan_superliga,fk_partizan,Defender,400000.0,73416.28,326583.71875,81.6459296875
1865381.0,Vanja Tomic,Sirbistan_superliga,fk_radnicki_1923,Midfield,150000.0,475642.5,325642.5,217.095
876751.0,Mehmed Ćosić,Sirbistan_superliga,fk_radnicki_1923,Defender,600000.0,532061.4,67938.625,11.323104166666667
1022054.0,Miloš Spasić,Sirbistan_superliga,fk_radnicki_nis,Attack,250000.0,83665.65,166334.3515625,66.53374062500001
873419.0,Issah Abass,Sirbistan_superliga,fk_radnicki_nis,Attack,400000.0,217915.5,182084.5,45.521125
605446.0,Bubacar Djaló,Sirbistan_superliga,fk_radnicki_nis,Midfield,200000.0,526152.56,326152.5625,163.07628125
1165955.0,Dušan Pavlović,Sirbistan_superliga,fk_radnicki_nis,Defender,1000000.0,1.6006441e+06,600644.125,60.064412499999996
989351.0,Ranko Jokić,Sirbistan_superliga,fk_radnicki_nis,Defender,200000.0,318185.22,118185.21875,59.092609375
137702.0,Uroš Vitas,Sirbistan_superliga,fk_radnicki_nis,Defender,100000.0,55925.53,44074.46875,44.07446875
1384025.0,Lamonth Rochester,Sirbistan_superliga,fk_radnicki_nis,Defender,50000.0,238037.11,188037.109375,376.07421875
356190.0,Borko Duronjić,Sirbistan_superliga,fk_radnik_surdulica,Attack,450000.0,383537.72,66462.28125,14.769395833333332
931313.0,Christ Kouadio,Sirbistan_superliga,fk_radnik_surdulica,Defender,350000.0,165484.95,184515.046875,52.71858482142857
1215907.0,David Stojanović,Sirbistan_superliga,fk_radnik_surdulica,Defender,350000.0,471892.44,121892.4375,34.826410714285714
890060.0,Ezequiel,Sirbistan_superliga,fk_spartak_subotica,Attack,400000.0,428006.53,28006.53125,7.0016328125
1586205.0,Bogdan Petrović,Sirbistan_superliga,fk_tsc_backa_topola,Attack,500000.0,66459.52,433540.4765625,86.7080953125
1406133.0,Andrej Petrović,Sirbistan_superliga,fk_tsc_backa_topola,Midfield,100000.0,720059.2,620059.1875,620.0591875
980796.0,Dragoljub Savić,Sirbistan_superliga,fk_tsc_backa_topola,Attack,700000.0,790628.3,90628.3125,12.946901785714285
190665.0,Luka Capan,Sirbistan_superliga,fk_tsc_backa_topola,Defender,100000.0,489753.16,389753.15625,389.75315625
799711.0,Miloš Šatara,Sirbistan_superliga,fk_tsc_backa_topola,Defender,300000.0,162406.33,137593.671875,45.86455729166667
1165848.0,Siniša Tanjga,Sirbistan_superliga,fk_vojvodina,Defender,300000.0,50738.66,249261.33984375,83.08711328125
1013994.0,Sylvester Jasper,Sirbistan_superliga,fk_zeleznicar_pancevo,Attack,1000000.0,2.0722294e+06,1072229.375,107.2229375
1427157.0,Stefan Mitrovic,Sirbistan_superliga,fk_zeleznicar_pancevo,Midfield,50000.0,162232.33,112232.328125,224.46465625
1429959.0,Uroš Tegeltija,Sirbistan_superliga,fk_zeleznicar_pancevo,Defender,450000.0,749088.8,299088.8125,66.46418055555556
1017661.0,Marko Konatar,Sirbistan_superliga,fk_zeleznicar_pancevo,Defender,400000.0,797487.7,397487.6875,99.371921875
2276490.0,Abdoul Sawadogo,Sirbistan_superliga,fk_zeleznicar_pancevo,Defender,75000.0,50472.445,24527.5546875,32.70340625
1466631.0,Nikola Đuričić,Sirbistan_superliga,fk_zeleznicar_pancevo,Defender,750000.0,79316.33,670683.671875,89.42448958333333
1102965.0,Nikola Mituljikić,Sirbistan_superliga,ofk_beograd,Attack,600000.0,264109.6,335890.40625,55.981734375
352610.0,Miloš Pantović,Sirbistan_superliga,ofk_beograd,Midfield,400000.0,293230.16,106769.84375,26.6924609375
1146082.0,Aleksej Vukičević,Sirbistan_superliga,ofk_beograd,Defender,1200000.0,48568.29,1151431.7109375,95.95264257812501
1429250.0,Saleh Abu Al-Shamat,Suudi_arabistan_pro_league,alahli,Attack,375000.0,1.2606084e+06,885608.375,236.16223333333335
1854314.0,Mohammed Sulaiman,Suudi_arabistan_pro_league,alahli,Defender,700000.0,542975.6,157024.375,22.432053571428572
1398854.0,Zakaria Hawsawi,Suudi_arabistan_pro_league,alahli,Defender,1000000.0,1.8857914e+06,885791.375,88.5791375
246319.0,Ondrej Duda,Suudi_arabistan_pro_league,alettifaq,Midfield,3200000.0,357254.06,2842745.9375,88.83581054687501
156400.0,Francisco Calvo,Suudi_arabistan_pro_league,alettifaq,Defender,700000.0,679051.3,20948.6875,2.992669642857143
1494819.0,Saad Al-Shurafa,Suudi_arabistan_pro_league,alfateh,Attack,125000.0,225390.02,100390.015625,80.3120125
1170500.0,Ali Al Masoud,Suudi_arabistan_pro_league,alfateh,Attack,100000.0,150598.67,50598.671875,50.598671875
845609.0,Sofiane Bendebka,Suudi_arabistan_pro_league,alfateh,Midfield,800000.0,858071.7,58071.6875,7.2589609375
862194.0,Zaydou Youssouf,Suudi_arabistan_pro_league,alfateh,Midfield,6000000.0,192470.19,5807529.8125,96.79216354166667
2421993.0,Mohammed Al-Sarnoukh,Suudi_arabistan_pro_league,alfateh,Defender,75000.0,101077.82,26077.8203125,34.77042708333333
1147366.0,Stylianos Vrontis,Suudi_arabistan_pro_league,alfayha,Midfield,250000.0,499792.9,249792.90625,99.9171625
982351.0,Mansour Al Bishi,Suudi_arabistan_pro_league,alfayha,Midfield,225000.0,314828.12,89828.125,39.923611111111114
1473386.0,Ammar Al-Khaibari,Suudi_arabistan_pro_league,alfayha,Attack,125000.0,115858.04,9141.9609375,7.313568750000001
917232.0,Yousef Al-Shammari,Suudi_arabistan_pro_league,alhazem,Attack,75000.0,768418.2,693418.1875,924.5575833333334
1398871.0,Mohammed Al-Yami,Suudi_arabistan_pro_league,alhazem,Midfield,125000.0,326399.66,201399.65625,161.11972500000002
1549236.0,Saud Al Rashed,Suudi_arabistan_pro_league,alhazem,Defender,225000.0,100919.086,124080.9140625,55.14707291666666
138892.0,João Cancelo,Suudi_arabistan_pro_league,alhilal,Defender,9000000.0,1.8070581e+06,7192941.875,79.9215763888889
280955.0,Rúben Neves,Suudi_arabistan_pro_league,alhilal,Midfield,25000000.0,1.7922228e+06,23207777.25,92.831109
208988.0,Pablo Marí,Suudi_arabistan_pro_league,alhilal,Defender,2500000.0,466813.44,2033186.5625,81.3274625
920497.0,Mohammed Al-Yami,Suudi_arabistan_pro_league,alhilal,Defender,450000.0,433132.7,16867.3125,3.7482916666666664
984415.0,Ahmed Al-Ghamdi,Suudi_arabistan_pro_league,alittihad,Attack,600000.0,4.4776985e+06,3877698.5,646.2830833333334
1048371.0,Awad Al-Nashri,Suudi_arabistan_pro_league,alittihad,Midfield,200000.0,307660.94,107660.9375,53.83046875
791417.0,Abdulaziz Al-Bishi,Suudi_arabistan_pro_league,alittihad,Attack,325000.0,650603.56,325603.5625,100.18571153846155
985140.0,Hamed Al-Ghamdi,Suudi_arabistan_pro_league,alittihad,Midfield,200000.0,215910.98,15910.984375,7.9554921875
188107.0,Predrag Rajković,Suudi_arabistan_pro_league,alittihad,Goalkeeper,7000000.0,240784.47,6759215.53125,96.560221875
592560.0,Giorgos Masouras,Suudi_arabistan_pro_league,alkhaleej,Attack,1800000.0,2.132993e+06,332993.0,18.49961111111111
851099.0,Paolo Fernandes,Suudi_arabistan_pro_league,alkhaleej,Attack,1000000.0,220414.44,779585.5625,77.95855625
99150.0,Bart Schenkeveld,Suudi_arabistan_pro_league,alkhaleej,Defender,700000.0,262138.02,437861.984375,62.55171205357143
39457.0,Anthony Moris,Suudi_arabistan_pro_league,alkhaleej,Goalkeeper,1500000.0,204452.73,1295547.265625,86.36981770833333
921180.0,Edgaras Utkus,Suudi_arabistan_pro_league,alkholood,Defender,1800000.0,2.5522038e+06,752203.75,41.789097222222225
867530.0,Shaquille Pinas,Suudi_arabistan_pro_league,alkholood,Defender,2300000.0,630121.9,1669878.125,72.60339673913043
874969.0,Juan Cozzani,Suudi_arabistan_pro_league,alkholood,Goalkeeper,3500000.0,1.2094732e+06,2290526.75,65.44362142857143
769163.0,Bilal Boutobba,Suudi_arabistan_pro_league,alnajma_sc,Attack,1300000.0,804663.56,495336.4375,38.102802884615386
1127117.0,Abdulaziz Al Harabi,Suudi_arabistan_pro_league,alnajma_sc,Midfield,125000.0,226742.66,101742.65625,81.39412499999999
1521216.0,Fahad Al Abdulrazzaq,Suudi_arabistan_pro_league,alnajma_sc,Defender,175000.0,152140.12,22859.875,13.062785714285715
1019340.0,Mohammed Al-Konaideri,Suudi_arabistan_pro_league,alnajma_sc,Defender,200000.0,439103.06,239103.0625,119.55153125
280441.0,Kingsley Coman,Suudi_arabistan_pro_league,alnassr,Attack,22000000.0,1.7954818e+06,20204518.25,91.83871931818182
1086455.0,Ângelo,Suudi_arabistan_pro_league,alnassr,Attack,14000000.0,1.0744266e+06,12925573.375,92.32552410714285
1475427.0,Salem Alnajdi,Suudi_arabistan_pro_league,alnassr,Defender,600000.0,370075.7,229924.3125,38.32071875
1477662.0,Christopher Baah,Suudi_arabistan_pro_league,alqadsiah,Attack,12000000.0,7.0439325e+06,4956067.5,41.3005625
965177.0,Turki Al-Ammar,Suudi_arabistan_pro_league,alqadsiah,Attack,900000.0,1.3166588e+06,416658.75,46.29541666666667
160923.0,Yasir Al-Shahrani,Suudi_arabistan_pro_league,alqadsiah,Defender,650000.0,239310.17,410689.828125,63.18305048076923
321625.0,Victor Lekhal,Suudi_arabistan_pro_league,alriyadh,Midfield,800000.0,228626.75,571373.25,71.42165625
1089231.0,Tozé,Suudi_arabistan_pro_league,alriyadh,Midfield,2500000.0,372283.47,2127716.53125,85.10866125
369544.0,Yoann Barbet,Suudi_arabistan_pro_league,alriyadh,Defender,900000.0,719662.4,180337.625,20.03751388888889
826961.0,Abderrazak Hamdallah,Suudi_arabistan_pro_league,alshabab,Attack,1200000.0,635194.2,564805.8125,47.06715104166667
794412.0,Vincent Sierro,Suudi_arabistan_pro_league,alshabab,Midfield,3800000.0,286175.62,3513824.375,92.46906249999999
1138857.0,Ali Albulayhi,Suudi_arabistan_pro_league,alshabab,Defender,275000.0,164940.44,110059.5625,40.02165909090909
954643.0,Mohammed Al-Thani,Suudi_arabistan_pro_league,alshabab,Defender,800000.0,506211.22,293788.78125,36.72359765625
1519331.0,Mohammed Al Shwirekh,Suudi_arabistan_pro_league,alshabab,Defender,550000.0,566650.9,16650.875,3.0274318181818183
1201503.0,Nasser Al Bishi,Suudi_arabistan_pro_league,alshabab,Midfield,100000.0,154690.52,54690.515625,54.690515625
985186.0,Marin Petkov,Suudi_arabistan_pro_league,altaawoun,Attack,3500000.0,1.3214691e+06,2178530.875,62.243739285714284
970761.0,Jamal Harkass,Suudi_arabistan_pro_league,damac_fc,Defender,1200000.0,162120.05,1037879.953125,86.48999609375
